Date,Ticker,Close,eligible_signal,label_available_at,target_entry_120d_next_close,target_end_120d_next_close,target_excess_simple_120d_next_close,target_simple_120d_next_close,future_price,momentum_252d,beta_120d,ma_gap_120d,momentum_120d,relative_momentum_120d,rsi_56d,momentum_diff_short,momentum_diff_mid,momentum_diff_long,relative_momentum_diff_short,relative_momentum_diff_mid,relative_momentum_diff_long,relative_volume_20d,volume_trend_20_120,risk_rank,stability_group,stable,Sector,pred
2024-07-01,KIM,17.612403869628906,True,2024-12-20,2024-07-02,2024-12-20,0.15471940106555832,0.23129220689648491,21.843564987182617,0.031905927,0.62303036,0.016870754,-0.05394284,-0.19466987,57.564243,-0.041182593,0.103016675,-0.08584876,-0.015047902,0.18082371,-0.0066637993,-0.18825743,-0.15539256,1,Stable,True,Real Estate,-0.030091602580061393
2024-07-01,KMB,126.81893157958984,True,2024-12-20,2024-07-02,2024-12-20,-0.10845285426234039,-0.03188004843141379,122.92739868164062,0.043537907,0.36859313,0.08344633,0.13976958,-0.008391466,60.025528,-0.056076877,-0.040494367,0.09623168,-0.027360212,0.041288663,0.16840532,-0.10656151,0.005252434,1,Stable,True,Consumer Staples,-0.015518710611643343
2024-07-01,KMI,17.97308921813965,True,2024-12-20,2024-07-02,2024-12-20,0.3194714313708543,0.39604423720178095,25.00247573852539,0.22838137,0.38170546,0.093373775,0.12826024,-0.018540747,61.019707,-0.07521481,-0.037652813,-0.100121126,-0.04645992,0.043521687,-0.0048245126,-0.22858918,-0.016645512,1,Stable,True,Energy,-0.01732959238767524
2024-07-01,KO,59.7886962890625,True,2024-12-20,2024-07-02,2024-12-20,-0.07171955109419223,0.00485325473673437,59.9554443359375,0.088087074,0.20646812,0.046575017,0.06939108,-0.07212819,63.678707,-0.062032156,0.0060052723,-0.018695995,-0.03441407,0.08306361,0.0628642,-0.17033501,-0.11376326,1,Stable,True,Consumer Staples,-0.014254879312372685
2024-07-01,KR,48.15540313720703,True,2024-12-20,2024-07-02,2024-12-20,0.16409225590429272,0.24066506173521932,59.59111022949219,0.1182474,0.17679343,-0.019077614,0.112737425,-0.03239446,37.924446,0.08056666,-0.22786587,-0.0055099726,0.11213915,-0.15167221,0.075256474,0.14343278,0.2751372,1,Stable,True,Consumer Staples,-0.0027914270963693964
2024-07-01,KVUE,16.348472595214844,True,2024-12-20,2024-07-02,2024-12-20,0.13907189722431537,0.21564470305524197,20.19501495361328,-0.28139523,0.23607902,-0.08259565,-0.1526928,-0.30490953,41.712387,0.030689083,0.052055605,0.12870243,0.058553398,0.1370869,0.24494779,-0.120262764,0.2014567,1,Stable,True,Consumer Staples,-0.008573668083191644
2024-07-01,L,74.28812408447266,True,2024-12-20,2024-07-02,2024-12-20,0.03521099451596413,0.11178380034689073,82.82443237304688,0.2688565,0.28985173,-0.0032378635,0.050478477,-0.08997183,49.9615,-0.0064405426,-0.07099128,-0.21837802,0.018402398,0.0074918494,-0.10867435,-0.45363343,0.061689127,1,Stable,True,Financials,-0.023777019766279824
2024-07-01,LDOS,142.50172424316406,True,2024-12-20,2024-07-02,2024-12-20,-0.07871102794572124,-0.002138222114794641,142.4901123046875,0.67970127,-0.029902188,0.11774293,0.3286649,0.14495702,65.99343,-0.14141971,-0.19476168,-0.35103637,-0.10821119,-0.08104504,-0.15424536,-0.3229264,0.0012238594,1,Stable,True,Industrials,0.0014659926292383807
2024-07-01,LH,198.6310272216797,True,2024-12-20,2024-07-02,2024-12-20,0.05800064864810878,0.13457345447903538,224.91770935058594,-0.0031798738,0.73258036,-0.033564985,-0.09488578,-0.23891172,48.51416,0.076902814,0.060156316,-0.09170591,0.1016547,0.14181098,-0.016313195,-0.20178527,-0.13695708,1,Stable,True,Health Care,-0.023132483501498328
2024-07-01,LHX,214.06784057617188,True,2024-12-20,2024-07-02,2024-12-20,-0.11220167984017335,-0.03562887400924675,207.96617126464844,0.16187641,0.23445788,0.046401087,0.08676707,-0.05601029,59.548832,-0.07215443,-0.022299044,-0.07510934,-0.04519173,0.05673159,0.013366982,-0.25497535,-0.22489107,1,Stable,True,Industrials,-0.006127073499075217
2024-07-01,LIN,417.9937438964844,True,2024-12-20,2024-07-02,2024-12-20,-0.08410960933994147,-0.007536803509014867,415.95562744140625,0.14547987,0.3598765,-0.016203796,0.0570662,-0.08372025,43.36294,0.04697627,-0.11598872,-0.08841367,0.07371116,-0.038763426,-0.00013032556,0.31044704,-0.13083312,1,Stable,True,Materials,-0.01601924934364701
2024-07-01,LKQ,38.21612548828125,True,2024-12-20,2024-07-02,2024-12-20,-0.18461693267894208,-0.10804412684801547,34.48957061767578,-0.26319823,0.54011685,-0.11191466,-0.11783521,-0.264594,35.865723,0.1470842,-0.0648054,0.14536302,0.190472,0.0011637211,0.26025596,0.23894832,-0.0017834816,1,Stable,True,Unknown,-0.017727528243090058
2024-07-01,LLY,900.4849243164062,True,2024-12-20,2024-07-02,2024-12-20,-0.22723175198870935,-0.15065894615778275,758.4117431640625,0.9832501,0.5560483,0.19899966,0.4656388,0.24307358,65.88015,-0.077867776,-0.27314788,-0.51761127,-0.042528428,-0.12878315,-0.22224978,-0.072987534,-0.08385147,1,Stable,True,Health Care,-0.025086241259045558
2024-07-01,LMT,442.5189514160156,True,2024-12-20,2024-07-02,2024-12-20,-0.01401955493886739,0.06255325089205921,469.4540100097656,0.048405666,-0.10306609,0.043914612,0.03146604,-0.108236454,56.2722,-0.035842154,0.0027707443,-0.016939625,-0.0102708675,0.08014633,0.06390653,-0.51601243,0.0076117506,1,Stable,True,Industrials,-0.024795121877762685
2024-07-01,LNT,47.2143440246582,True,2024-12-20,2024-07-02,2024-12-20,0.09649647879532122,0.17306928462624782,55.778656005859375,0.016833387,0.22165634,0.030956822,-0.011258922,-0.15054037,55.938618,-0.05743056,0.05412353,-0.02809231,-0.031644896,0.13075785,0.052179933,-0.1792101,-0.12694947,1,Stable,True,Utilities,-0.030328688649460585
2024-07-01,LOW,204.2989044189453,True,2024-12-20,2024-07-02,2024-12-20,0.09318501099000778,0.16975781682093438,239.13690185546875,-0.021851704,0.9131196,-0.06631867,-0.006816865,-0.1460578,40.85797,0.06350626,-0.09162103,0.015034839,0.093069546,-0.01932241,0.09544976,-0.16009846,0.16271643,1,Stable,True,Consumer Discretionary,-0.016085915877274377
2024-07-01,LVS,40.87897872924805,True,2024-12-20,2024-07-02,2024-12-20,0.16977056082808276,0.24634336665900936,50.271976470947266,-0.2407946,0.8433541,-0.11965852,-0.16502398,-0.31956986,36.802456,0.13339573,-0.016117662,0.07577062,0.17592031,0.057971835,0.17532665,-0.2286639,0.5302062,1,Stable,True,Consumer Discretionary,-0.012561065555543519
2024-07-01,LYB,80.91957092285156,True,2024-12-20,2024-07-02,2024-12-20,-0.27878939228327826,-0.20221658645235166,64.75411224365234,0.09994579,0.49860677,-0.022865746,0.005006322,-0.13422376,42.09469,0.04602807,-0.086107776,-0.09493947,0.07387587,-0.012109667,-0.010071084,-0.31700653,0.009208984,1,Stable,True,Materials,-0.011085676964611815
2024-07-01,MA,431.7718200683594,True,2024-12-20,2024-07-02,2024-12-20,0.11428573396645239,0.190858539797379,522.4509887695312,0.13544694,0.61887467,-0.04316471,0.03847609,-0.10146324,39.22278,0.046008743,-0.10564485,-0.09697084,0.07314342,-0.029821604,-0.009076014,0.18488173,0.062624976,1,Stable,True,Financials,-0.010987807332156643
2024-07-01,MAA,128.225830078125,True,2024-12-20,2024-07-02,2024-12-20,0.033415424051304404,0.109988229882231,142.15777587890625,-0.03199034,0.7882904,0.07697358,0.08151009,-0.060859296,56.30979,-0.06981312,0.044170238,0.11350043,-0.039025623,0.11749302,0.19106749,-0.32622615,-0.28163713,1,Stable,True,Real Estate,-0.009190087404346283
2024-07-01,MAR,234.59347534179688,True,2024-12-20,2024-07-02,2024-12-20,0.11273560800979401,0.1893084138407206,279.5514831542969,0.3343771,1.0719845,-0.007080354,0.05448793,-0.086162314,44.482704,0.071190774,-0.089601256,-0.27988917,0.096186064,-0.011336185,-0.15521333,-0.15546101,0.18134208,1,Stable,True,Consumer Discretionary,-0.019246430852891946
2024-07-01,MAS,62.211708068847656,True,2024-12-20,2024-07-02,2024-12-20,0.08087933378870032,0.15745213961962692,72.05158996582031,0.1490337,0.9254846,-0.09040798,-0.023531042,-0.16302991,39.488926,0.076934256,-0.12791687,-0.17256474,0.111787446,-0.06294778,-0.08253766,-0.084139906,-0.07913859,1,Stable,True,Industrials,-0.012704142960395598
2024-07-01,MCD,238.46788024902344,True,2024-12-20,2024-07-02,2024-12-20,0.1186083532338437,0.1951811590647703,282.50408935546875,-0.13088106,0.3757425,-0.09097493,-0.1331117,-0.28206274,42.91309,0.040302068,0.06470143,-0.0022306442,0.067351505,0.1494461,0.07762611,-0.04247848,0.13278686,1,Stable,True,Consumer Discretionary,-0.014507796850753596
2024-07-01,MCK,581.3387451171875,True,2024-12-20,2024-07-02,2024-12-20,-0.08288661882050583,-0.006313812989579226,576.1804809570312,0.40025723,0.034489386,0.09648812,0.23297912,0.0702157,61.255646,-0.06705882,-0.13539119,-0.16727811,-0.038043067,-0.038854595,-0.04702668,0.116284475,-0.054516353,1,Stable,True,Health Care,-0.004858294650020968
2024-07-01,MCO,414.0325622558594,True,2024-12-20,2024-07-02,2024-12-20,0.02206938294414089,0.09864218877506749,459.75164794921875,0.2344564,1.0832264,0.0754489,0.12675835,-0.019872794,59.862305,-0.016932566,-0.048111364,-0.10769805,0.009177054,0.033826385,-0.0110899275,-0.07386623,-0.10442096,1,Stable,True,Financials,-0.016330490772895258
2024-07-01,MDLZ,61.29664993286133,True,2024-12-20,2024-07-02,2024-12-20,-0.17139942093882338,-0.09482661510789679,56.15595626831055,-0.07502873,0.2056357,-0.06755458,-0.10378719,-0.24879497,48.46239,-0.00449498,0.066387996,-0.028758459,0.020318978,0.14892462,0.048611224,0.06860927,-0.15275973,1,Stable,True,Consumer Staples,-0.015270065908308844
2024-07-01,MDT,72.29268646240234,True,2024-12-20,2024-07-02,2024-12-20,-0.021007449721034945,0.055565356109891655,76.55703735351562,-0.08051765,0.5364228,-0.06566614,-0.093789004,-0.2377007,44.628384,0.029055517,0.020940617,-0.013271354,0.055856988,0.10030866,0.06565732,0.04332977,0.039404873,1,Stable,True,Health Care,-0.020722234567238266
2024-07-01,MET,65.51241302490234,True,2024-12-20,2024-07-02,2024-12-20,0.10262064823514408,0.17919345406607068,77.42868041992188,0.28506464,0.32361808,-0.0047500306,0.021057935,-0.118378304,48.009335,0.0025924593,-0.058056936,-0.2640067,0.027687982,0.018923603,-0.14977375,0.09194017,-0.044010613,1,Stable,True,Financials,-0.02318084857220154
2024-07-01,MKC,65.82868957519531,True,2024-12-20,2024-07-02,2024-12-20,0.05875728799221683,0.13533009382314343,75.047119140625,-0.17581838,0.0045602126,-0.0051151575,0.04636455,-0.09389576,43.893845,0.048052356,-0.12584849,0.22218293,0.07588421,-0.05067894,0.31888217,0.0011254844,0.1637462,1,Stable,True,Consumer Staples,-0.016731265125888014
2024-07-01,MLM,526.1171875,True,2024-12-20,2024-07-02,2024-12-20,-0.07590875068365097,0.0006640551472756328,529.2173461914062,0.16891593,1.0554622,-0.059674792,0.07406255,-0.067769356,38.71893,0.04934495,-0.19217563,-0.09485338,0.079444,-0.11967596,-0.004432544,0.0002482519,0.09343631,1,Stable,True,Materials,-0.007411598353804513
2024-07-01,MMM,96.33807373046875,True,2024-12-20,2024-07-02,2024-12-20,0.20927824386060126,0.28585104969152786,125.1199722290039,0.27959827,0.33466682,0.12273139,0.13152522,-0.015651114,58.21322,-0.11424558,-0.012586057,-0.14807305,-0.08269893,0.06627831,-0.0427837,-0.45620397,-0.28184086,1,Stable,True,Industrials,-0.018639428761377724
2024-07-01,MNST,49.900001525878906,True,2024-12-20,2024-07-02,2024-12-20,-0.02833605956512017,0.04823674626580643,51.720001220703125,-0.13096477,0.4566612,-0.09357736,-0.13906138,-0.28894967,41.49636,0.06602676,0.034128666,-0.008096606,0.096172914,0.116339415,0.07083553,-0.70323175,1.0775843,1,Stable,True,Consumer Staples,-0.019922821408476444
2024-07-01,MO,40.040992736816406,True,2024-12-20,2024-07-02,2024-12-20,0.11555128974907483,0.19212409558000143,47.754573822021484,0.11907153,0.32412842,0.100844346,0.14736201,-0.0017521811,66.31355,-0.115588024,-0.014745191,0.02829048,-0.08264577,0.06452904,0.10516204,-0.32992736,-0.09785684,1,Stable,True,Consumer Staples,-0.006250523159015884
2024-07-01,MOH,292.1600036621094,True,2024-12-20,2024-07-02,2024-12-20,-0.06722345313802211,0.009349352692904487,294.7300109863281,-0.008854312,0.21062239,-0.1927979,-0.22661933,-0.3962015,31.38714,0.15025982,0.0050899237,-0.21776502,0.20148683,0.084023565,-0.16789417,-0.21338545,0.12543228,1,Stable,True,Unknown,-0.04506959236514468
2024-07-01,MOS,26.195404052734375,True,2024-12-20,2024-07-02,2024-12-20,-0.19618681136293722,-0.11961400553201063,22.905353546142578,-0.17593023,0.7991697,-0.082776695,-0.19882582,-0.3608945,41.374783,0.05138786,0.05797644,-0.02289559,0.08309145,0.1473296,0.05201915,-0.308574,-0.018519295,1,Stable,True,Materials,-0.01540486237280114
2024-07-01,MPC,167.25418090820312,True,2024-12-20,2024-07-02,2024-12-20,-0.3025015440245912,-0.22592873819366455,128.98519897460938,0.53299624,0.6773671,-0.022320217,0.12937798,-0.017550575,35.10724,0.177578,-0.31726134,-0.40361828,0.22275202,-0.2523146,-0.22536115,-0.39649084,0.013838717,1,Stable,True,Energy,-0.0011643563858903113
2024-07-01,MRK,119.72027587890625,True,2024-12-20,2024-07-02,2024-12-20,-0.29755526193097226,-0.22098245610004566,93.1329345703125,0.15649088,0.43630537,0.018806372,0.10309512,-0.04109761,51.588577,0.017019963,-0.09522134,-0.053395756,0.041745536,-0.012813311,0.03292565,0.042091157,0.26125804,1,Stable,True,Health Care,-0.01406474984129773
2024-07-01,MRO,28.4865515865,True,2024-12-20,2024-07-02,2024-12-20,,,,0.27355772,0.44999036,0.10669648,0.22012322,0.059734263,47.677742,0.013454933,-0.24221075,-0.053434506,0.038664572,-0.14382324,0.037333507,-0.3810654,-0.18422586,1,Stable,True,Unknown,-0.009350798231961551
2024-07-01,MS,93.31133270263672,True,2024-12-20,2024-07-02,2024-12-20,0.18318720766193777,0.2597600134928644,118.13076782226562,0.21114355,0.6528077,0.08867284,0.080704734,-0.061604228,58.54652,-0.07099438,0.0037810355,-0.13043882,-0.042705197,0.08095629,-0.033755645,0.28792855,-0.24653031,1,Stable,True,Financials,-0.014513241799677926
2024-07-01,MSCI,465.5112609863281,True,2024-12-20,2024-07-02,2024-12-20,0.16091956034040777,0.23749236617133437,590.6212158203125,0.049178213,0.65684736,-0.08827522,-0.112166174,-0.25818828,42.087917,0.06671797,0.013399266,-0.16134438,0.096417144,0.09244305,-0.086781904,-0.12710455,-0.102345385,1,Stable,True,Financials,-0.01545311974780736
2024-07-01,MSI,378.3216552734375,True,2024-12-20,2024-07-02,2024-12-20,0.14404052318953292,0.22061332902045952,462.2506408691406,0.35445318,0.8707449,0.11712199,0.24172331,0.07728259,62.53991,-0.051807743,-0.1283448,-0.11272986,-0.02264989,-0.03163737,-0.0067016482,-0.407159,0.027822945,1,Stable,True,Information Technology,-0.005516896593148124
2024-07-01,MTB,141.4058074951172,True,2024-12-20,2024-07-02,2024-12-20,0.18986878578763836,0.26644159161856495,181.365234375,0.2539742,0.6000702,0.060838412,0.10513231,-0.03925252,58.965034,-0.09739597,-0.010598041,-0.14884189,-0.06819521,0.0678276,-0.04615682,0.036394622,-0.19191289,1,Stable,True,Financials,-0.007829042622904833
2024-07-01,MTCH,28.170452117919922,True,2024-12-20,2024-07-02,2024-12-20,0.0697767850304433,0.1463495908613699,32.41426086425781,-0.29942697,0.8028045,-0.12887387,-0.22565325,-0.3949531,41.23513,0.08777791,0.09575987,0.07377373,0.12111101,0.19405971,0.18031713,-0.0043823,-0.08945493,1,Stable,True,Unknown,0.01758148942444056
2024-07-01,NDAQ,57.99577713012695,True,2024-12-20,2024-07-02,2024-12-20,0.22744181409370576,0.30401461992463236,76.2376480102539,0.2124408,0.6732269,0.0070176013,0.05700703,-0.08377623,43.697845,0.03363593,-0.07891811,-0.15543377,0.058810882,-0.00013233721,-0.05699817,-0.14152609,-0.25214338,1,Stable,True,Financials,-0.01601924934364701
2024-07-01,NDSN,221.5673065185547,True,2024-12-20,2024-07-02,2024-12-20,-0.15475507573375621,-0.07818226990282962,204.7201385498047,-0.06735659,0.99204665,-0.10887252,-0.09489792,-0.23892513,35.32003,0.1271289,-0.062224187,-0.027541332,0.16548052,0.006238073,0.050220788,-0.17022997,0.062736265,1,Stable,True,Industrials,-0.017283969793933627
2024-07-01,NEE,65.96472930908203,True,2024-12-20,2024-07-02,2024-12-20,-0.04609716580749543,0.030475640023431172,68.52935028076172,-0.010158942,0.54202074,0.08294274,0.12836508,-0.018447837,55.734535,-0.22472933,-0.024445698,0.13852403,-0.20262158,0.055560887,0.21117665,-0.18395174,0.096797876,1,Stable,True,Utilities,-0.017880765855670822
2024-07-01,NEM,40.34003829956055,True,2024-12-20,2024-07-02,2024-12-20,-0.14885065163324093,-0.07227784580231433,37.4782600402832,0.027293231,0.31957945,0.1139477,0.04972925,-0.090685315,53.899555,-0.111770466,0.06108892,0.022436019,-0.08105004,0.13402829,0.10180085,-0.44497952,-0.36964974,1,Stable,True,Materials,-0.01829251023305909
2024-07-01,NI,26.928936004638672,True,2024-12-20,2024-07-02,2024-12-20,0.20991345066393788,0.2864862564948645,34.48678207397461,0.09788612,0.3457982,0.059452046,0.07252365,-0.06920316,56.73249,-0.078814834,-0.0060969517,-0.02536247,-0.051779497,0.071762815,0.056823798,-0.10263768,0.02922188,1,Stable,True,Utilities,-0.014345360139364577
2024-07-01,NOC,420.8937072753906,True,2024-12-20,2024-07-02,2024-12-20,0.005777749653877479,0.08235055548480408,458.0364990234375,-0.0195852,-0.12321991,-0.045414366,-0.07688135,-0.2192151,44.898327,0.014100406,0.027796295,-0.05729615,0.039718926,0.107130565,0.019978017,-0.36042193,0.0073501007,1,Stable,True,Industrials,-0.019089180279624165
2024-07-01,NSC,204.6967315673828,True,2024-12-20,2024-07-02,2024-12-20,0.021621041515113834,0.09819384734604043,226.36141967773438,-0.029125571,0.8383476,-0.102795504,-0.057231076,-0.19815166,37.917133,0.0857774,-0.07632213,-0.028105505,0.11939935,-0.006956786,0.050820053,-0.37627983,-0.14823854,1,Stable,True,Industrials,-0.010745909221929702
2024-07-01,NTRS,79.53488159179688,True,2024-12-20,2024-07-02,2024-12-20,0.1587863378298792,0.2353591436608058,98.72299194335938,0.18665363,0.7089123,0.02114692,0.014308796,-0.12501019,49.111256,0.027028622,-0.037103757,-0.17234483,0.05228305,0.040197536,-0.07673389,-0.36586475,-0.13597748,1,Stable,True,Financials,-0.023436635335555595
2024-07-01,NUE,152.3026580810547,True,2024-12-20,2024-07-02,2024-12-20,-0.3287807628606898,-0.2522079570297632,113.49900817871094,-0.02656344,0.4361505,-0.11479326,-0.08544407,-0.22853425,32.41996,0.14176583,-0.12324559,-0.05888063,0.18979615,-0.06728467,0.01780194,-0.20448264,0.22428147,1,Stable,True,Materials,-0.0402289175946274
2024-07-01,NVR,7482.16015625,True,2024-12-20,2024-07-02,2024-12-20,0.032811039754737995,0.1093838455856646,8276.7802734375,0.18847266,1.0859232,-0.010686863,0.05875677,-0.08212223,48.007206,0.01366432,-0.09827408,-0.12971589,0.039125808,-0.019950964,-0.03537765,-0.37593502,0.13184689,1,Stable,True,Consumer Discretionary,-0.01601924934364701
2024-07-01,NWS,27.76780128479004,True,2024-12-20,2024-07-02,2024-12-20,0.007599141556877839,0.08417194738780444,30.393823623657227,0.43789873,0.8918144,0.060895976,0.095505096,-0.048002053,59.264706,-0.057412043,-0.028408676,-0.34239364,-0.030304015,0.051189516,-0.19177131,-0.5396838,0.18991777,1,Stable,True,Communication Services,-0.006320143976812944
2024-07-01,NWSA,26.881237030029297,True,2024-12-20,2024-07-02,2024-12-20,-0.06441155889559166,0.012161246935334935,27.547122955322266,0.4093327,0.851947,0.06424534,0.111747086,-0.033284858,59.808617,-0.064424135,-0.043645233,-0.2975856,-0.0372126,0.037414093,-0.15698761,-0.2069195,-0.103026085,1,Stable,True,Communication Services,-0.013800780954295575
2024-07-01,O,46.74370193481445,True,2024-12-20,2024-07-02,2024-12-20,-0.047276873968703365,0.029295931862223235,48.177425384521484,-0.07491602,0.44240266,-0.0063933376,-0.09369652,-0.23759866,52.09044,-0.013112159,0.10349455,-0.0187805,0.011929564,0.18559512,0.059685677,-0.19869903,-0.1783695,1,Stable,True,Real Estate,-0.028771469609408382
2024-07-01,OKE,73.14279174804688,True,2024-12-20,2024-07-02,2024-12-20,0.16633949919255786,0.24291230502348446,91.58868408203125,0.40464368,0.5349144,0.07437683,0.17728522,0.023993537,54.833748,-0.035366185,-0.13303024,-0.22735846,-0.00945463,-0.0424437,-0.09637655,-0.41138694,-0.04045669,1,Stable,True,Energy,-0.007620288067483219
2024-07-01,OMC,81.58260345458984,True,2024-12-20,2024-07-02,2024-12-20,-0.06421335218879695,0.012359453642129647,83.90010070800781,-0.037498184,0.5707397,-0.032692842,0.0093083475,-0.1299523,46.61502,0.0018371232,-0.06053143,0.04680653,0.026933968,0.015616849,0.12768061,-0.14050592,-0.011944364,1,Stable,True,Communication Services,-0.023203627052961553
2024-07-01,ORLY,67.75466918945312,True,2024-12-20,2024-07-02,2024-12-20,0.09897149364747584,0.17554429947840244,81.27400207519531,0.08416721,0.6027128,-0.029467884,0.09524326,-0.048241094,43.00245,0.13084571,-0.17100511,0.011076048,0.15740529,-0.092298284,0.09036033,0.07370067,0.24160552,1,Stable,True,Consumer Discretionary,-0.012320565172957276
2024-07-01,OTIS,90.99665069580078,True,2024-12-20,2024-07-02,2024-12-20,-0.09353992041005874,-0.016967114579132136,90.3947982788086,0.088656135,0.8586265,0.006242817,0.09285526,-0.050423816,47.969,-0.023828777,-0.1118692,0.004199125,0.00040901452,-0.030527085,0.08404574,0.30211943,0.009820121,1,Stable,True,Industrials,-0.013244229253249445
2024-07-01,OXY,60.421730041503906,True,2024-12-20,2024-07-02,2024-12-20,-0.314157037261497,-0.2375842314305704,45.68552780151367,0.0888408,0.48548722,0.017328762,0.08703526,-0.055763546,41.34908,0.076598585,-0.15381889,-0.0018055364,0.10388484,-0.07510853,0.07853639,-0.3453992,-0.0042704996,1,Stable,True,Energy,-0.011606069983888993
2024-07-01,PAYX,108.11672973632812,True,2024-12-20,2024-07-02,2024-12-20,0.11951228674577358,0.19608509257670018,130.84205627441406,0.103108615,0.52510095,-0.033431754,-0.0054963734,-0.14472912,44.97598,-0.009328712,-0.011473039,-0.10860499,0.015464477,0.065860204,-0.023447752,-0.27657017,0.21827106,1,Stable,True,Industrials,-0.030257380900141972
2024-07-01,PCAR,95.11963653564453,True,2024-12-20,2024-07-02,2024-12-20,0.0033121319867321225,0.07988493781765872,101.78024291992188,0.2892807,0.8704283,-0.06658536,0.06934242,-0.07217369,37.442677,0.100035004,-0.22202851,-0.2199383,0.13659576,-0.1552642,-0.10684458,-0.31819007,0.1894541,1,Stable,True,Industrials,-0.004976324659951762
2024-07-01,PCG,16.905031204223633,True,2024-12-20,2024-07-02,2024-12-20,0.08443452938309115,0.16100733521401775,19.523988723754883,0.007614488,0.31941578,0.0015895601,-0.047623932,-0.18801288,52.630547,-0.11016747,0.08442715,-0.05523842,-0.08733734,0.16240115,0.02381505,-0.10886916,-0.068697974,1,Stable,True,Utilities,-0.025650827085535472
2024-07-01,PEG,69.14906311035156,True,2024-12-20,2024-07-02,2024-12-20,0.09619510991664332,0.17276791574756992,81.0407485961914,0.2344358,0.2925981,0.118356995,0.20490576,0.047183774,61.038025,-0.14301766,-0.08210618,-0.029530033,-0.11125091,0.006887544,0.055983327,0.33074504,0.019303098,1,Stable,True,Utilities,-0.014617471197810806
2024-07-01,PEP,151.1792755126953,True,2024-12-20,2024-07-02,2024-12-20,-0.1274083424234553,-0.05083553659252871,144.10183715820312,-0.08711476,0.1114619,-0.03550237,-0.02177711,-0.16123532,47.061913,-0.018190142,-0.010498805,0.06533765,0.0060238093,0.066673175,0.14932336,-0.22672233,0.026550137,1,Stable,True,Consumer Staples,-0.030645850643559135
2024-07-01,PFE,24.298603057861328,True,2024-12-20,2024-07-02,2024-12-20,-0.10110620067624163,-0.024533394845315026,23.374906539916992,-0.17505561,0.28776047,0.03585976,-0.017016513,-0.15638055,55.917645,-0.09023358,0.09189761,0.1580391,-0.06268206,0.16683672,0.25547236,-0.26393646,-0.1887446,1,Stable,True,Health Care,-0.030328688649460585
2024-07-01,PFG,72.56778717041016,True,2024-12-20,2024-07-02,2024-12-20,-0.0842522227192489,-0.007679416888322299,73.16437530517578,0.06838714,0.38809153,-0.024078224,-0.013719123,-0.15303169,46.888744,0.029024847,-0.05612697,-0.08210626,0.05572693,0.018872604,0.00023171306,-0.0997548,0.022099134,1,Stable,True,Financials,-0.029989015723315453
2024-07-01,PG,153.25160217285156,True,2024-12-20,2024-07-02,2024-12-20,-0.03895935929315594,0.037613446537770656,160.16905212402344,0.11721873,0.119933106,0.016341504,0.10837967,-0.0363184,55.922104,-0.06458744,-0.054853365,-0.008839063,-0.03826615,0.026707452,0.072252855,0.16909534,-0.027751975,1,Stable,True,Consumer Staples,-0.01753144104391424
2024-07-01,PGR,192.6567840576172,True,2024-12-20,2024-07-02,2024-12-20,0.061065342296208996,0.1376381481271356,220.91062927246094,0.59707135,-0.027324848,0.052204672,0.27359015,0.10262221,51.362934,-0.009196021,-0.27253866,-0.3234812,0.015770722,-0.16332516,-0.14613576,-0.16878234,-0.0032656481,1,Stable,True,Financials,-0.007525765492596609
2024-07-01,PKG,171.46975708007812,True,2024-12-20,2024-07-02,2024-12-20,0.22256935481504989,0.2991421606459765,219.60882568359375,0.40635592,0.37762946,0.018876316,0.08237684,-0.060058188,46.513313,0.021953896,-0.11635269,-0.32397908,0.047471177,-0.036262136,-0.18164653,-0.038207304,-0.17791106,1,Stable,True,Materials,-0.013244229253249445
2024-07-01,PLD,104.76458740234375,True,2024-12-20,2024-07-02,2024-12-20,-0.14913009359497817,-0.07255728776405157,98.25672912597656,-0.0511641,0.9534033,-0.056887463,-0.14582455,-0.29683626,44.811695,0.11638226,0.05139312,-0.094660446,0.1459052,0.13589011,-0.024903268,-0.49444228,0.09176785,1,Stable,True,Real Estate,-0.011671632047622765
2024-07-01,PM,94.02190399169922,True,2024-12-20,2024-07-02,2024-12-20,0.15929430257474056,0.23586710840566716,116.6461410522461,0.09440603,0.3240142,0.083906665,0.07997633,-0.06227847,66.08027,-0.12666078,0.058398567,-0.014429703,-0.09295613,0.1301263,0.066923335,-0.45778844,-0.071379334,1,Stable,True,Consumer Staples,-0.01286925216755906
2024-07-01,PNC,144.49966430664062,True,2024-12-20,2024-07-02,2024-12-20,0.1588821628544727,0.2354549686853993,181.60986328125,0.3002534,0.61437905,0.027433105,0.0115911905,-0.12769306,51.615353,-0.0133393,-0.0061940686,-0.2886622,0.011643045,0.07132179,-0.17083864,-0.021348134,-0.17633924,1,Stable,True,Financials,-0.020729579702415447
2024-07-01,PNR,72.5666275024414,True,2024-12-20,2024-07-02,2024-12-20,0.2946090888004357,0.3711818946313623,99.92987060546875,0.18401103,0.9813584,-0.0509461,0.07236598,-0.06935018,43.062847,0.013064697,-0.17095521,-0.11164505,0.03938912,-0.0961979,-0.018844452,-0.11244039,0.093762815,1,Stable,True,Industrials,-0.013116495777476918
