Date,Ticker,target_excess_simple_120d_next_close,target_simple_120d_next_close,elasticnet,base_lgbm,mlp,macro,lstm,candidate_elasticnet,candidate_base_lgbm,candidate_elasticnet_lgbm_equal,candidate_elasticnet_lgbm_lstm_equal,candidate_original_40_40_20,candidate_cv_locked_relu_4model
2024-07-01,OXY,-0.314157037261497,-0.2375842314305704,-0.018094981,-0.011667784571223321,-0.026888907,-0.04328925514235342,-0.025277294512594178,0.3942857142857143,0.7271428571428571,0.5607142857142857,0.4861904761904762,0.3925714285714286,0.4113135513720799
2024-07-01,PAYX,0.11951228674577358,0.19608509257670018,-0.018592108,-0.025980842275165162,-0.028166413,-0.054762216479891546,-0.023685768443464518,0.32857142857142857,0.15857142857142856,0.24357142857142855,0.3347619047619047,0.3314285714285714,0.3679144943989508
2024-07-01,PCAR,0.0033121319867321225,0.07988493781765872,-0.019002292,-0.010619769879923475,-0.034944654,-0.004757320791453249,-0.019844394018122536,0.28285714285714286,0.8028571428571428,0.5428571428571428,0.618095238095238,0.6062857142857143,0.2410042964672969
2024-07-01,PCG,0.08443452938309115,0.16100733521401775,-0.01787906,-0.02234825447515695,-0.05098164,-0.059320115437937554,-0.028160645440330166,0.42,0.21857142857142858,0.3192857142857143,0.26904761904761904,0.09028571428571429,0.15687581412029156
2024-07-01,PEG,0.09619510991664332,0.17276791574756992,-0.013604992,-0.02302052661208091,-0.014652252,-0.03808016069228745,-0.01382788227595039,0.9314285714285714,0.19714285714285715,0.5642857142857143,0.6904761904761905,0.6994285714285715,0.8214648148511701
2024-07-01,PEP,-0.1274083424234553,-0.05083553659252871,-0.018464072,-0.028000686433325962,-0.033112466,-0.08197327342379016,-0.02629126571080489,0.3485714285714286,0.11285714285714285,0.2307142857142857,0.24619047619047618,0.1582857142857143,0.2734026916378902
2024-07-01,PFE,-0.10110620067624163,-0.024533394845315026,-0.01675356,-0.029173585158269805,-0.03649214,-0.05181326301353445,-0.029886251441004617,0.5771428571428572,0.07714285714285714,0.3271428571428572,0.24761904761904763,0.188,0.31211439393320284
2024-07-01,PFG,-0.0842522227192489,-0.007679416888322299,-0.018366868,-0.027705188507292908,-0.034075797,-0.05444773908867078,-0.026190258140103832,0.3657142857142857,0.12142857142857143,0.24357142857142858,0.25666666666666665,0.22571428571428573,0.2700673841448883
2024-07-01,PG,-0.03895935929315594,0.037613446537770656,-0.015202634,-0.019782108592828387,-0.053299993,-0.06560746733252529,-0.014675779518436979,0.7714285714285715,0.29714285714285715,0.5342857142857143,0.6666666666666666,0.21885714285714286,0.28833182015656855
2024-07-01,PGR,0.061065342296208996,0.1376381481271356,-0.015165243,-0.008161976301387822,-0.015983224,-0.042859590267774056,-0.017089709996529513,0.7742857142857142,0.8814285714285715,0.8278571428571428,0.8442857142857143,0.634857142857143,0.7509844481619892
2024-07-01,PKG,0.22256935481504989,0.2991421606459765,-0.017189845,-0.012886982548507965,-0.01308471,-0.04288750570066854,-0.023392414816785487,0.5114285714285715,0.6485714285714286,0.5800000000000001,0.5619047619047619,0.5880000000000001,0.697322863503071
2024-07-01,PLD,-0.14913009359497817,-0.07255728776405157,-0.02143054,-0.012769936807114418,-0.013089359,-0.02577654987619144,-0.030839204509753207,0.10285714285714286,0.6785714285714286,0.39071428571428574,0.28428571428571425,0.6405714285714286,0.5485598657637898
2024-07-01,PM,0.15929430257474056,0.23586710840566716,-0.013605055,-0.01427794892391792,-0.04191175,-0.046501170881241775,-0.013780028839932838,0.9285714285714286,0.5228571428571429,0.7257142857142858,0.799047619047619,0.3605714285714286,0.39985818243454396
2024-07-01,PNC,0.1588821628544727,0.2354549686853993,-0.017115189,-0.021079318558141498,-0.037486672,-0.03791317494444647,-0.027390959057498762,0.5228571428571429,0.2542857142857143,0.38857142857142857,0.33238095238095244,0.3222857142857143,0.286081271302763
2024-07-01,PNR,0.2946090888004357,0.3711818946313623,-0.017932419,-0.011136907993363122,-0.029436648,-0.025064369191063165,-0.020407648572297217,0.4114285714285714,0.76,0.5857142857142857,0.637142857142857,0.5937142857142857,0.3695534179989331
2024-07-01,PNW,0.0643869513894228,0.1409597572203494,-0.015840467,-0.02738147700569796,-0.04143676,-0.059320115437937554,-0.02558882709820725,0.6942857142857143,0.13428571428571429,0.41428571428571426,0.3819047619047619,0.15657142857142858,0.3106226964137511
2024-07-01,PPG,-0.10319286028002514,-0.02662005444909854,-0.02255505,-0.020555716766191716,-0.011731207,-0.047561295953566306,-0.02883857323589248,0.05142857142857143,0.27,0.16071428571428573,0.1519047619047619,0.47485714285714287,0.5475872874274162
2024-07-01,PPL,0.12497363798035291,0.2015464438112795,-0.017105684,-0.03081986059137953,-0.039738268,-0.06203426310642768,-0.02602629031067737,0.5257142857142857,0.03857142857142857,0.28214285714285714,0.28428571428571425,0.14914285714285716,0.27027500658955195
2024-07-01,PRU,-0.06105601161097782,0.015516794219948782,-0.01504384,-0.012038494899785802,-0.0053980947,-0.034980399415065803,-0.02193338711875949,0.7857142857142857,0.7157142857142857,0.7507142857142857,0.708095238095238,0.7211428571428572,0.8535343280687269
2024-07-01,PSA,-0.015434426060040383,0.061138379770886216,-0.017518606,-0.03010748403639357,-0.039486945,-0.03430927972575947,-0.0331148475775919,0.4657142857142857,0.05142857142857143,0.25857142857142856,0.1857142857142857,0.31942857142857145,0.2517691877110926
2024-07-01,PSX,-0.2772934022905886,-0.20072059645966198,-0.01913771,-0.01278393386661448,-0.028842837,-0.038576816436234944,-0.02155758791448278,0.2742857142857143,0.6657142857142857,0.47,0.5295238095238095,0.47600000000000003,0.3418813717685109
2024-07-01,PTC,-0.05092896277194034,0.025643843058986263,-0.016809983,-0.013139227789106863,-0.024383724,-0.00863719463806571,-0.02379489274409991,0.5714285714285714,0.6057142857142858,0.5885714285714285,0.5609523809523809,0.6554285714285715,0.5110919422077957
2024-07-01,REG,0.13590325971815723,0.21247606554908383,-0.01663529,-0.029285497915715924,-0.03609997,-0.05444773908867078,-0.032616658285172934,0.5971428571428572,0.06714285714285714,0.3321428571428572,0.2385714285714286,0.16914285714285715,0.32525849896643627
2024-07-01,REGN,-0.4047275082248821,-0.3281547023939555,-0.013427338,-0.014833448500664235,-0.014374256,-0.019634193741269686,-0.014763235991722051,0.94,0.4828571428571429,0.7114285714285714,0.7828571428571428,0.8154285714285715,0.8275941142428304
2024-07-01,RF,0.13043848754827594,0.20701129337920254,-0.01656893,-0.026366227325511107,-0.036452234,-0.03456165603974564,-0.028249227427508704,0.6028571428571429,0.15,0.37642857142857145,0.3052380952380952,0.3514285714285714,0.32427362320304437
2024-07-01,RJF,0.198180569393588,0.2747533752245146,-0.016856065,-0.011230223529270063,-0.0029932857,-0.028208249946253157,-0.023331453973958655,0.56,0.74,0.65,0.6095238095238096,0.7697142857142857,0.7870747141125908
2024-07-01,ROL,-0.11582288179081976,-0.03925007595989316,-0.014833402,-0.016808840067100008,-0.014652044,-0.026145137674711265,-0.020362804369533756,0.8057142857142857,0.4042857142857143,0.605,0.6519047619047619,0.7605714285714286,0.7767446556276719
2024-07-01,ROP,-0.14099004793408906,-0.06441724210316246,-0.015615391,-0.01341240634927782,-0.04591766,-0.03329332346604321,-0.025228985030028975,0.7142857142857143,0.58,0.6471428571428571,0.5476190476190476,0.35028571428571426,0.27761245473228036
2024-07-01,ROST,-0.03870648474446167,0.03786632108646493,-0.015754811,-0.01341240634927782,-0.04435271,-0.02677556470608603,-0.024197645871917237,0.7028571428571428,0.58,0.6414285714285715,0.5828571428571427,0.42742857142857144,0.2949294206239498
2024-07-01,RSG,-0.01880324355711225,0.05776956227381435,-0.015317176,-0.008864297932623237,-0.00182271,-0.06235066492735626,-0.01933819919923774,0.76,0.8642857142857143,0.8121428571428572,0.809047619047619,0.5651428571428572,0.8694035976877866
2024-07-01,RTX,0.09588987000193763,0.17246267583286423,-0.016107924,-0.010353557481931383,0.011401564,-0.046280987574923035,-0.015101631516219679,0.6571428571428571,0.8257142857142857,0.7414285714285714,0.8,0.7085714285714286,0.8745384287481796
2024-07-01,RVTY,0.02820138459116653,0.10477419042209313,-0.019127853,-0.020928141318652033,-0.028398752,-0.02864676254383603,-0.027130221745115812,0.27714285714285714,0.26142857142857145,0.2692857142857143,0.25857142857142856,0.4925714285714286,0.34050422752544396
2024-07-01,SBAC,0.01022622181726475,0.08679902764819135,-0.02385866,0.017865462801193593,0.0072819293,-0.0371540263443083,-0.036734751870878185,0.04,0.9971428571428571,0.5185714285714286,0.35142857142857137,0.616,0.6383928056890513
2024-07-01,SBUX,0.08246795697974191,0.1590407628106685,-0.022419807,-0.010367634894585042,-0.012510896,-0.04717765252374449,-0.029421104181210696,0.05714285714285714,0.8185714285714286,0.4378571428571429,0.32619047619047614,0.468,0.5414045402736741
2024-07-01,SCHW,-0.0669588782565683,0.009613927574358305,-0.015918542,-0.007549501966990332,-0.01888758,-0.028774720461057283,-0.02508743649381584,0.6857142857142857,0.9114285714285715,0.7985714285714286,0.6533333333333333,0.6211428571428572,0.6505610389600244
2024-07-01,SHW,0.1004259885346658,0.1769987943655924,-0.019137774,-0.019306072786942765,-0.023386776,-0.012367608272833345,-0.023785603323043032,0.2714285714285714,0.3271428571428571,0.29928571428571427,0.369047619047619,0.6622857142857144,0.4331701324987096
2024-07-01,SJM,-0.06451386238652188,0.012058943444404722,-0.02029638,-0.01601452479826985,-0.022291243,-0.06267024683140855,-0.029229342224259276,0.17714285714285713,0.42142857142857143,0.29928571428571427,0.23761904761904762,0.27885714285714286,0.4218503273636486
2024-07-01,SLB,-0.2775558412906851,-0.20098303545975849,-0.021002103,-0.018638886839080528,-0.009072244,-0.034694522728653664,-0.028220905364325137,0.12857142857142856,0.35428571428571426,0.2414285714285714,0.21619047619047616,0.6171428571428572,0.5960965806069013
2024-07-01,SNA,0.2774364684147971,0.3540092742457237,-0.020961631,-0.015658828859168184,-0.018681675,-0.033034868485781105,-0.026658448331172615,0.13428571428571429,0.44571428571428573,0.29000000000000004,0.27809523809523806,0.5754285714285715,0.46964370830686214
2024-07-01,SO,0.009672923392322424,0.08624572922324902,-0.014597245,-0.007549501966990332,-0.032290697,-0.05218786486733896,-0.01719450859456636,0.8457142857142858,0.9114285714285715,0.8785714285714286,0.8761904761904761,0.3708571428571429,0.4660167020439391
2024-07-01,SPG,0.11292215716345239,0.18949496299437898,-0.016506577,-0.024976077431974473,-0.037938297,-0.021237969175437254,-0.024563891687307764,0.6114285714285714,0.18428571428571427,0.39785714285714285,0.4014285714285714,0.46457142857142864,0.31821443768301966
2024-07-01,SPGI,0.019144808006818753,0.09571761383774535,-0.015751597,-0.028882644512667564,-0.045579195,-0.04485355685404545,-0.02591489813324465,0.7057142857142857,0.09714285714285714,0.40142857142857147,0.3685714285714286,0.22914285714285715,0.2791905151880228
2024-07-01,SRE,0.09490566170390763,0.17147846753483423,-0.016442101,-0.03025517786826682,-0.034273148,-0.060704036600674235,-0.02802520073894449,0.62,0.04857142857142857,0.3342857142857143,0.28095238095238095,0.16571428571428573,0.34863089452833784
2024-07-01,STE,-0.12149975361718732,-0.04492694778626072,-0.01694141,-0.03081986059137953,-0.045224667,-0.026150299427078746,-0.025059549135100105,0.54,0.03857142857142857,0.2892857142857143,0.31476190476190474,0.4045714285714286,0.23092310707953245
2024-07-01,STLD,-0.17155342874113408,-0.09498062291020748,-0.017683638,-0.006641365674178937,-0.03022474,-0.030532151280514126,-0.02159922181913492,0.44285714285714284,0.9471428571428572,0.6950000000000001,0.6785714285714286,0.5314285714285715,0.3631176145422459
2024-07-01,STT,0.2644898936670286,0.34106269949795515,-0.018342497,-0.02234825447515695,-0.04349178,-0.04542002736884958,-0.029997048286737202,0.36857142857142855,0.21857142857142858,0.2935714285714286,0.22238095238095237,0.18857142857142856,0.1780618770886215
2024-07-01,STZ,-0.19004045089643995,-0.11346764506551334,-0.01774855,-0.02634800349862363,-0.027004153,-0.05484948853035566,-0.024794268206251004,0.43714285714285717,0.15428571428571428,0.2957142857142857,0.32666666666666666,0.3125714285714286,0.4231397612183026
2024-07-01,SYF,0.29996015512389707,0.37653296095482364,-0.013902616,-0.016327298697115845,-0.027406842,-0.01047398263831125,-0.020701253810864607,0.9114285714285715,0.41714285714285715,0.6642857142857144,0.6838095238095238,0.6622857142857144,0.5799690904896632
2024-07-01,SYK,0.01649158676664321,0.09306439259756981,-0.016736034,-0.012873061917556137,-0.010819048,-0.04259701448846401,-0.019805359354138546,0.5828571428571429,0.6542857142857142,0.6185714285714285,0.6695238095238094,0.6542857142857144,0.7452932892661926
2024-07-01,SYY,0.02921190413164866,0.10578470996257526,-0.020554256,-0.014570983380002568,-0.02236399,-0.05484948853035566,-0.02438251546035536,0.15714285714285714,0.5142857142857142,0.3357142857142857,0.3695238095238095,0.376,0.4172647549531825
2024-07-01,T,0.16614485682004532,0.24271766265097192,-0.013651403,-0.016808840067100008,-0.00780499,-0.061130153264262195,-0.020771386131675645,0.9257142857142857,0.4042857142857143,0.665,0.6823809523809523,0.5354285714285715,0.8877379374721583
2024-07-01,TAP,0.11532872635840744,0.19190153218933403,-0.0253933,-0.04330845717681623,-0.0010378361,-0.0441715039233137,-0.023468668944701725,0.014285714285714285,0.01,0.012142857142857143,0.18142857142857144,0.6262857142857142,0.6177641259029758
2024-07-01,TDG,-0.022383779989698517,0.05418902584122808,-0.015061343,-0.009651235850695964,-0.024346352,0.008694604858426068,-0.014775767162376288,0.7828571428571428,0.8457142857142858,0.8142857142857143,0.8504761904761904,0.7708571428571429,0.5950807344398542
2024-07-01,TDY,0.13845216547750272,0.21502497130842932,-0.020972809,-0.012769936807114418,-0.018312454,-0.034603655112624566,-0.02982079191240599,0.13142857142857142,0.6785714285714286,0.405,0.30142857142857143,0.5285714285714287,0.4741130990416599
2024-07-01,TEL,-0.1100649368086297,-0.033492130977703094,-0.015635025,-0.021572745084762552,-0.023317456,-0.004331113639109245,-0.021708476418783935,0.7114285714285714,0.23142857142857143,0.4714285714285714,0.5266666666666666,0.7108571428571429,0.5865879470061871
2024-07-01,TFC,0.04479875737732689,0.12137156320825349,-0.01596678,-0.010649261304142246,-0.026612163,-0.022023888564627236,-0.026785741481335827,0.68,0.7971428571428572,0.7385714285714287,0.5742857142857143,0.5371428571428571,0.5099463061132598
2024-07-01,TFX,-0.23046962034312743,-0.15389681451220083,-0.020954292,-0.014138626283187761,-0.01014477,-0.035829879635766074,-0.03119931054576079,0.13714285714285715,0.5285714285714286,0.33285714285714285,0.24380952380952378,0.5777142857142857,0.5855790152202938
2024-07-01,TGT,-0.1585833630462467,-0.08201055721532012,-0.018924708,-0.0002905556828295923,-0.024031878,-0.040097806104450406,-0.020959406485055065,0.29428571428571426,0.9714285714285714,0.6328571428571428,0.657142857142857,0.5251428571428571,0.4307319195324695
2024-07-01,TJX,0.03777415764427508,0.11434696347520168,-0.01244294,-0.01827604120987721,-0.017123044,-0.03597460575558353,-0.009454806999808435,0.9914285714285714,0.3657142857142857,0.6785714285714286,0.7771428571428571,0.7022857142857143,0.8017926458135571
2024-07-01,TMO,-0.09372335589165567,-0.017150550060729075,-0.01869287,-0.012980853171842756,-0.026274472,-0.020976420546901516,-0.022882506476012657,0.32,0.6257142857142857,0.47285714285714286,0.5057142857142857,0.6097142857142858,0.40307759040225044
2024-07-01,TMUS,0.1559257474862227,0.2324985533171493,-0.013395109,-0.007549501966990332,-0.034180343,-0.12084192089258654,-0.01094738894037507,0.9428571428571428,0.9114285714285715,0.9271428571428572,0.94,0.2822857142857143,0.4767434685392853
2024-07-01,TPR,0.5281552577741419,0.6047280636050685,-0.015930384,-0.02005516071934783,-0.034303814,-0.025064369191063165,-0.019679867924818774,0.6828571428571428,0.28285714285714286,0.4828571428571429,0.5828571428571429,0.5531428571428572,0.3820699296608494
2024-07-01,TRGP,0.2866927956906349,0.36326560152156145,-0.013862708,0.012484061720464667,-0.019481272,0.033748226864279356,-0.024093180884285942,0.9142857142857143,0.9942857142857143,0.9542857142857143,0.7933333333333333,0.748,0.7238210689877633
2024-07-01,TRMB,0.19770677143928625,0.27427957727021285,-0.018253239,-0.011136907993363122,-0.02696371,-0.025064369191063165,-0.0210736495150443,0.38,0.76,0.5700000000000001,0.6133333333333333,0.6200000000000001,0.41324882337167973
2024-07-01,TRV,0.11573387730330753,0.19230668313423413,-0.01836854,-0.011136907993363122,-0.027710706,-0.03982937438331265,-0.020396235052664934,0.3628571428571429,0.76,0.5614285714285714,0.6219047619047618,0.4925714285714286,0.38833139315677156
2024-07-01,TSCO,-0.0550061153378992,0.021566690493027396,-0.014825903,-0.010167716933061694,-0.013287663,-0.01545901149132736,-0.015729924935367137,0.8085714285714286,0.8371428571428572,0.822857142857143,0.8514285714285713,0.8360000000000001,0.799900630486521
2024-07-01,TSN,-0.04685939591031105,0.029713409920615556,-0.016839992,-0.012737358161240915,-0.025576204,-0.016792669947444373,-0.024218126405669362,0.5628571428571428,0.6914285714285714,0.6271428571428571,0.5723809523809523,0.6034285714285714,0.48885348383505434
2024-07-01,TT,0.08958376310351027,0.16615656893443687,-0.014380536,-0.007277509075954741,-0.030820668,0.008178667387449972,-0.01618988522731518,0.8657142857142858,0.9328571428571428,0.8992857142857142,0.8985714285714286,0.6845714285714286,0.4971743894408352
2024-07-01,TTWO,0.1000842158467174,0.176657021677644,-0.017770883,-0.028900406598098866,-0.04393524,-0.034709094223988615,-0.028913066080590195,0.4342857142857143,0.09142857142857143,0.26285714285714284,0.21904761904761905,0.29942857142857143,0.19934705288926763
2024-07-01,TXT,-0.18024918711051016,-0.10367638127958356,-0.018501893,-0.011136907993363122,-0.027608216,-0.03023519214868734,-0.021400263088215975,0.3342857142857143,0.76,0.5471428571428572,0.5847619047619047,0.5720000000000001,0.38052943521222343
2024-07-01,TYL,0.11285741599649224,0.18943022182741884,-0.012469351,-0.01860636679754501,-0.017073452,-0.015670775200195552,-0.008120520388506568,0.9857142857142858,0.35714285714285715,0.6714285714285715,0.7742857142857142,0.812,0.8018588434716646
2024-07-01,UDR,0.005260202289351451,0.08183300812027805,-0.014657518,-0.007549501966990332,-0.050751805,-0.028208249946253157,-0.020760142225414537,0.8342857142857143,0.9114285714285715,0.8728571428571429,0.8219047619047619,0.4514285714285714,0.30982950044673896
2024-07-01,UHS,-0.09973759149189851,-0.02316478566097191,-0.014851004,-0.011579277768737519,-0.009034187,-0.012978683141814863,-0.019386446902098217,0.8,0.7342857142857143,0.7671428571428571,0.7771428571428571,0.8542857142857143,0.8366769899340165
2024-07-01,ULTA,0.017544597318932917,0.09411740314985952,-0.024918396,-0.019400446241712874,-0.0029209256,-0.04883730676661705,-0.02492652732140726,0.025714285714285714,0.3142857142857143,0.16999999999999998,0.23999999999999996,0.5554285714285715,0.609095505003786
2024-07-01,UNH,-0.06535640845387233,0.011216397377054267,-0.01749836,-0.03085750441858601,-0.05401188,-0.06709588183819985,-0.031358652760203914,0.4685714285714286,0.03142857142857143,0.25,0.1857142857142857,0.03314285714285715,0.16310188879481485
2024-07-01,UNP,-0.06177451137499243,0.01479829445593417,-0.019368686,-0.015494228445700161,-0.029230893,-0.05484948853035566,-0.026122646431245834,0.24285714285714285,0.44857142857142857,0.3457142857142857,0.3257142857142857,0.2611428571428572,0.3063304865965984
2024-07-01,UPS,-0.1215161170389498,-0.044943311208023196,-0.021196939,-0.012769936807114418,-0.017649114,-0.03441820816888996,-0.02930851010770412,0.10857142857142857,0.6785714285714286,0.39357142857142857,0.2976190476190476,0.548,0.48329508756516226
2024-07-01,USB,0.13565337402500713,0.21222617985593373,-0.020014506,-0.01470942529549969,-0.023028731,-0.03125649805502368,-0.029259740085521825,0.2,0.49,0.345,0.2661904761904762,0.5062857142857142,0.4091283449735763
2024-07-01,V,0.11252722205778234,0.18910002788870894,-0.01843757,-0.02039862097713625,-0.028959274,-0.04520895930950141,-0.022974222379122115,0.35428571428571426,0.2742857142857143,0.3142857142857143,0.3961904761904762,0.39542857142857146,0.36096227661832814
2024-07-01,VICI,-0.011441470426327358,0.06513133540459924,-0.019369978,-0.016651516136315665,-0.03138089,-0.03725943237917823,-0.03267246445409045,0.24,0.4114285714285714,0.32571428571428573,0.2333333333333333,0.3371428571428572,0.2538688155278936
2024-07-01,VLO,-0.31507506641524274,-0.23850226058431612,-0.016858678,-0.018639277158710794,-0.02060479,-0.013691805091364712,-0.019678416663391263,0.5571428571428572,0.3514285714285714,0.4542857142857143,0.5647619047619047,0.7480000000000001,0.5937524877995898
2024-07-01,VLTO,0.029249914295501292,0.10582272012642789,-0.014220344,-0.0138956554341874,-0.027408004,-0.01691494289587201,-0.0129708978005315,0.8771428571428571,0.5385714285714286,0.7078571428571429,0.7909523809523809,0.6805714285714286,0.5722107310581588
2024-07-01,VMC,0.0009941379980950293,0.07756694382902163,-0.01783093,-0.011136907993363122,-0.03042382,0.004190426584494805,-0.02010587381022962,0.42857142857142855,0.76,0.5942857142857143,0.6504761904761904,0.6565714285714286,0.35559812890622183
2024-07-01,VRSK,-0.05718311879350377,0.01938968703742283,-0.012466088,-0.005580884373124295,-0.018561512,-0.03603743504474672,-0.00590652195249934,0.9885714285714285,0.9571428571428572,0.9728571428571429,0.9809523809523809,0.6885714285714286,0.7738194797671839
2024-07-01,VRSN,0.05332826261991688,0.12990106845084348,-0.021170342,-0.012769936807114418,-0.017982632,-0.05484948853035566,-0.030775459087144033,0.11142857142857143,0.6785714285714286,0.395,0.289047619047619,0.35428571428571426,0.47438962400357393
2024-07-01,VRTX,-0.23806128141612326,-0.16148847558519666,-0.013134081,-0.015180976002594514,-0.016772807,-0.04328925514235342,-0.010964614245321531,0.9542857142857143,0.46,0.7071428571428572,0.7923809523809524,0.6354285714285715,0.8019989108512001
2024-07-01,VTR,0.06602659502729086,0.14259940085821746,-0.01310284,-0.00869017978399424,-0.009744406,-0.013532356155666532,-0.018563222227146615,0.9571428571428572,0.8714285714285714,0.9142857142857144,0.8895238095238094,0.8560000000000001,0.8827359187728787
2024-07-01,VTRS,0.14733455823973088,0.22390736407065748,-0.02036358,-0.0133763931888387,-0.023498237,-0.04049955554613528,-0.024252884790818583,0.17142857142857143,0.5857142857142857,0.37857142857142856,0.40095238095238095,0.4754285714285714,0.3946718396309352
2024-07-01,VZ,-0.07372619786309151,0.0028466079678350904,-0.016052982,-0.00981242182377602,-0.031136274,-0.0662997079864147,-0.02397472672496875,0.66,0.8428571428571429,0.7514285714285714,0.6628571428571428,0.23485714285714288,0.4133882524492628
2024-07-01,WAB,0.16777729281814457,0.24435009864907117,-0.014630434,-0.0138956554341874,-0.023658574,-0.020409275740546427,-0.013402809264080986,0.84,0.5385714285714286,0.6892857142857143,0.7766666666666666,0.7137142857142857,0.6258305171251625
2024-07-01,WEC,0.1563006649265252,0.2328734707574518,-0.019164648,-0.019320333898371938,-0.03626156,-0.08197327342379016,-0.02992093681377552,0.26571428571428574,0.31857142857142856,0.29214285714285715,0.22333333333333333,0.10171428571428573,0.21187517829724256
2024-07-01,WELL,0.11221838340265411,0.1887911892335807,-0.012583826,-0.011076072131004765,-0.018829823,-0.019634193741269686,-0.008324825310419497,0.9771428571428571,0.78,0.8785714285714286,0.9114285714285713,0.7788571428571429,0.765863688980534
2024-07-01,WFC,0.09262098067642457,0.16919378650735117,-0.01444301,-0.015078773567995692,-0.017008185,-0.03364145064411099,-0.019046768606276895,0.8628571428571429,0.4657142857142857,0.6642857142857143,0.7180952380952381,0.706857142857143,0.760936812250386
2024-07-01,WM,-0.08707931136841593,-0.01050650553748933,-0.015547359,-0.010353557481931383,0.008514881,-0.046280987574923035,-0.01960755084899496,0.72,0.8257142857142857,0.7728571428571429,0.7790476190476191,0.6788571428571428,0.8851920346722675
2024-07-01,WMB,0.2125241123285754,0.289096918159502,-0.013712965,-0.01442126641212269,-0.019858837,-0.03516943364683301,-0.01769406490336093,0.9228571428571428,0.5171428571428571,0.72,0.7666666666666666,0.6577142857142858,0.7321458056477551
2024-07-01,WMT,0.28537604758273727,0.3619488534136639,-0.0130752865,-0.010453249200716906,-0.024551392,-0.04656380841998875,-0.0070808814078810135,0.9628571428571429,0.8085714285714286,0.8857142857142857,0.9199999999999999,0.5131428571428571,0.6474619147144598
2024-07-01,WRB,0.04972664537450858,0.12629945120543518,-0.01734894,-0.011136907993363122,-0.01786822,-0.0662997079864147,-0.021273574255891773,0.4857142857142857,0.76,0.6228571428571429,0.6419047619047619,0.4348571428571429,0.6188894960457002
2024-07-01,WTW,0.1387138353885357,0.2152866412194623,-0.016900152,-0.013139227789106863,-0.019916475,-0.04219526504677913,-0.022479364697689207,0.5514285714285714,0.6057142857142858,0.5785714285714285,0.5847619047619047,0.5405714285714286,0.5965970268133427
2024-07-01,WY,-0.06297082611972979,0.01360197971119681,-0.024760235,-0.042451496315618745,-0.0040109158,-0.014576572171929111,-0.025813585033822015,0.03142857142857143,0.014285714285714285,0.022857142857142857,0.12,0.7668571428571428,0.6021061991542637
2024-07-01,WYNN,-0.04005686703352159,0.03651593879740501,-0.021712173,-0.01912905048871646,-0.017291784,-0.029474305420178225,-0.02296924068838605,0.09142857142857143,0.3357142857142857,0.21357142857142855,0.32999999999999996,0.6754285714285715,0.49017009681946266
2024-07-01,XEL,0.2013050863236094,0.277877892154536,-0.021090075,-0.014256385563315575,-0.007013023,-0.06669865680729561,-0.035056233237882616,0.12,0.5257142857142857,0.32285714285714284,0.22285714285714284,0.37657142857142856,0.6045754422142664
2024-07-01,XOM,-0.1342072070198985,-0.057634401188971895,-0.016906962,0.0010021104076675745,-0.022435784,-0.04113479017792113,-0.02277088739857347,0.5485714285714286,0.9742857142857143,0.7614285714285715,0.700952380952381,0.5148571428571429,0.5493107740425603
2024-07-01,XYL,-0.18612020074919453,-0.10954739491826793,-0.0153662935,-0.01085979955843155,-0.0055279136,0.005599627131189138,-0.015832210784322454,0.7485714285714286,0.7885714285714286,0.7685714285714286,0.8142857142857143,0.9257142857142858,0.8459658739816829
2024-07-01,YUM,-0.04861777198034009,0.027955033850586508,-0.018500118,-0.012945251086479898,-0.02680388,-0.05484948853035566,-0.02318763194461141,0.33714285714285713,0.64,0.48857142857142855,0.5057142857142857,0.3462857142857143,0.39886851098882004
2024-07-01,ZBH,-0.06633367582749491,0.010239130003431686,-0.023672713,-0.04078621948808087,-0.00871405,-0.056421870722764104,-0.023757280136592104,0.04285714285714286,0.017142857142857144,0.03,0.19047619047619047,0.5091428571428572,0.5811594270263125
2024-12-19,A,-0.14225518428030481,-0.13350936617592382,-0.012260357,-0.010915259369616683,-0.01008299,-0.013583298202333843,-0.014434881753071083,0.42032967032967034,0.5508241758241759,0.48557692307692313,0.44276556776556775,0.5131868131868133,0.6166966256389123
2024-12-19,AAPL,-0.23813826934952728,-0.2293924512451463,-0.010940268,-0.00796445822810165,0.003219813,-0.005955540792099799,-0.01210941738623738,0.5961538461538461,0.7774725274725275,0.6868131868131868,0.6556776556776556,0.8076923076923077,0.8328066807100064
2024-12-19,ABBV,0.06745506641505562,0.07620088451943663,-0.012500191,-0.008959662889921956,-0.02826026,-0.027129070896390755,-0.012994862083627361,0.39285714285714285,0.7184065934065934,0.5556318681318682,0.5361721611721612,0.22252747252747254,0.29991940632660613
2024-12-19,ABT,0.1607377390357391,0.1694835571401201,-0.011243465,-0.011821155664850086,-0.0070108473,-0.010335214419556147,-0.012604079362181797,0.5357142857142857,0.46703296703296704,0.5013736263736264,0.5119047619047619,0.6637362637362638,0.7087713840342951
2024-12-19,ACGL,-0.01797756178623354,-0.009231743681852533,-0.015127287,-0.017438198846842678,-0.025963634,-0.014970869317842419,-0.01602111883728699,0.1620879120879121,0.14560439560439561,0.15384615384615385,0.18223443223443223,0.28956043956043953,0.2628241997171576
